0,1,4,0,0,0,11,1,0,0,9,0,0,2,6,1,12,3,4,2,0,1,0,18,0,1,0,25,3,6,89,12,4,0,42,0,0,1,0,6,8,0,2,2,33,27,12,5,29,5,3,0,2,0,7,11,3,6,0,0,1,0,6,1,6,11,1,6,0,1,0,28,35,22,0,0,0,9,0,0,13,0,0,15,16,0,8,8,0,10,16,82,103,26,1,4,0,0,0,14,6,10,17,0,6,0,5,0,0,1,0,3,0,43,8,21,2,23,0,3,1,3,13,1,0,3,10,12,1,1,0,8,28,36,1,24,0,34,9,0,0,8,7,0,1,2,1,0,2,56,42,0,11,4,3,0,8,0,9,14,6,0,2,3,28,29,21,22,0,6,6,3,0,2,1,0,1,0,8,0,0,6,0,1,12,4,2,17,3,21,8,3,42,17,1,3,0,0,0,3,0,23,2,0,0,0,8,3,15,1,2,4,9,1,0,6,0,20,1,15,1,8,0,77,13,0,0,3,24,4,2,11,10,16,28,6,14,34,9,4,1,4,17,0,14,2,6,9,7,20,1,10,0,0,6,0
1,6,4,9,0,0,9,0,0,0,2,3,2,12,2,0,6,1,2,2,8,2,0,11,0,5,0,43,1,7,11,15,29,0,40,10,6,6,0,0,0,11,1,4,39,53,40,11,4,2,4,0,9,3,2,2,24,8,2,0,2,4,7,6,21,0,0,30,0,0,0,16,24,8,0,10,1,15,0,6,1,5,1,1,24,0,3,3,0,124,2,74,43,11,0,6,0,9,0,48,5,5,8,0,12,2,3,0,0,3,0,11,0,19,3,23,24,30,9,2,0,11,3,6,0,0,0,2,1,0,0,8,31,28,3,39,7,47,13,1,0,19,4,3,27,10,3,42,3,18,9,4,7,13,2,0,0,2,1,6,7,1,0,3,21,44,2,39,27,11,9,10,0,1,13,0,15,0,15,7,0,12,0,1,6,0,5,47,0,24,4,13,19,0,19,7,0,5,0,15,3,23,3,24,3,0,0,20,3,47,16,25,0,1,0,5,0,31,1,11,10,50,8,6,42,1,0,10,7,4,6,124,4,2,2,2,0,12,10,8,7,11,35,0,18,5,14,27,14,34,0,22,0,5,6,0
0,5,0,11,0,0,16,0,3,0,0,2,5,13,1,0,3,0,17,10,5,3,5,51,0,4,0,9,22,4,70,4,23,1,23,3,2,11,1,0,3,18,6,4,19,0,30,33,4,14,5,0,15,8,22,29,1,6,3,8,1,6,6,5,16,0,6,2,3,53,0,0,16,2,0,0,1,10,0,4,0,3,4,3,10,0,0,5,1,0,0,69,47,18,2,33,0,35,1,11,1,1,5,0,5,2,1,0,12,2,4,2,0,0,18,5,5,14,6,0,0,3,6,0,1,0,1,0,0,1,0,48,34,5,1,23,21,45,3,0,15,31,5,7,34,7,12,6,1,8,22,2,16,19,1,0,1,9,7,12,9,10,2,1,12,2,23,18,9,3,5,8,0,17,15,0,12,0,8,7,1,16,0,1,0,0,3,32,3,4,16,13,3,1,21,15,2,4,4,4,11,1,5,0,1,1,0,21,22,0,18,36,2,1,2,1,1,4,12,0,13,0,6,3,30,7,1,19,7,12,2,1,7,5,2,2,25,23,3,12,4,8,37,0,6,17,17,0,16,11,3,35,0,22,2,0
6,0,5,8,0,1,31,0,4,0,12,5,3,8,1,0,3,1,3,9,7,10,4,47,1,4,0,15,23,11,58,17,32,0,56,5,7,10,1,0,1,8,16,18,15,2,48,32,6,28,6,0,3,8,7,1,0,12,10,6,2,3,8,17,18,1,0,18,1,3,0,19,24,14,0,3,5,3,0,1,12,4,5,5,3,6,3,1,1,1,2,106,120,11,2,41,0,19,1,5,5,7,9,25,3,2,3,2,4,1,8,4,0,10,11,2,4,9,28,3,0,17,4,5,14,0,1,3,0,4,1,44,57,19,5,36,15,61,1,0,2,26,4,3,39,4,13,3,2,15,21,3,7,20,2,1,4,5,17,6,7,0,6,4,22,13,21,27,8,7,4,0,1,16,4,1,14,12,4,6,4,8,0,2,7,4,5,28,7,20,29,0,3,12,11,27,6,5,7,1,5,5,1,11,1,0,1,59,23,1,35,30,5,0,13,8,6,7,10,3,15,1,6,4,45,2,4,13,5,19,0,1,8,13,23,8,26,28,1,2,4,23,44,0,7,12,6,1,7,5,11,18,4,2,3,0
1,8,2,19,0,0,43,0,42,0,1,0,0,12,4,0,1,0,7,3,2,0,2,22,1,2,0,19,1,4,65,8,1,0,24,8,6,11,3,0,11,16,1,0,0,0,64,17,9,1,2,0,8,5,9,0,0,11,12,20,0,0,0,0,12,0,72,3,1,1,0,11,38,3,12,4,3,8,0,9,1,3,0,0,5,1,0,3,0,6,4,68,19,71,5,9,0,12,2,21,1,1,12,36,1,2,1,1,1,1,0,6,5,5,24,24,4,12,11,0,1,0,5,3,10,0,4,3,0,3,0,22,5,53,3,34,21,46,4,0,16,16,2,1,19,4,1,11,3,9,2,2,6,15,6,0,1,5,2,4,11,5,9,0,6,14,34,51,9,10,5,12,0,40,7,0,3,2,8,5,0,13,0,0,10,0,3,16,1,10,16,7,8,34,7,16,0,6,4,2,5,15,1,0,0,0,0,36,27,1,1,47,0,22,5,5,1,2,6,2,29,7,0,5,24,15,0,5,13,5,1,5,11,5,11,3,55,121,1,0,0,8,0,0,5,23,14,7,1,0,4,38,0,11,1,0
0,1,11,1,0,0,2,0,0,0,1,1,2,5,7,1,24,0,0,4,11,5,1,45,0,2,0,11,8,5,81,13,27,0,48,28,3,7,5,1,9,20,8,12,15,21,58,33,11,11,1,0,14,12,0,1,1,8,1,2,1,4,0,16,25,0,4,7,0,6,0,6,20,3,1,4,5,14,9,4,21,2,8,1,5,0,9,8,0,22,0,72,150,2,2,33,0,35,6,17,4,1,8,1,11,0,0,1,11,1,0,7,0,2,2,8,2,12,11,1,2,12,1,3,2,0,0,2,0,12,1,37,47,0,2,28,12,49,1,2,1,26,1,6,18,3,6,12,2,25,0,7,5,19,1,0,0,3,8,4,4,4,5,12,21,3,13,21,4,7,5,5,0,1,6,0,14,0,9,10,0,9,1,4,1,1,3,34,3,18,0,13,5,3,23,13,4,0,3,3,3,4,7,0,0,0,18,31,14,1,23,26,5,0,0,3,11,13,4,4,8,1,10,1,35,0,1,8,3,3,1,5,7,6,6,1,13,6,2,4,6,31,39,0,6,13,17,7,19,10,9,17,0,9,3,0
0,4,8,6,0,0,8,0,9,0,2,6,11,10,5,0,2,0,0,4,9,1,13,40,1,2,0,25,0,44,28,12,15,10,31,39,21,13,7,5,19,16,8,7,5,37,32,31,4,0,2,0,10,13,5,89,0,22,2,7,0,23,0,2,10,1,56,8,0,9,0,2,21,1,1,4,10,3,0,37,3,7,0,3,2,7,5,5,0,9,4,59,29,13,5,41,0,46,2,5,0,3,14,5,13,0,0,0,22,3,4,10,5,16,67,6,3,27,17,2,0,1,6,2,6,0,2,9,0,0,0,39,40,16,6,23,2,60,0,1,2,16,0,11,25,1,7,29,1,6,10,2,8,25,3,10,3,1,1,3,1,7,0,0,21,73,19,29,9,13,5,6,0,3,16,0,30,0,5,12,7,24,1,3,10,0,4,33,1,7,14,5,10,43,24,20,1,20,1,12,25,5,7,0,0,0,0,35,25,0,14,7,4,0,4,10,3,9,10,6,15,8,0,2,42,5,2,10,7,1,0,2,14,7,10,6,25,23,3,20,3,36,20,0,3,22,9,2,23,87,6,30,5,13,2,0
0,9,0,2,1002,0,0,0,6,0,1,3,4,0,2,1,0,0,2,3,9,0,19,21,0,1,0,0,0,0,42,18,16,6,30,61,54,0,0,0,0,9,0,0,2,0,44,25,0,0,0,0,1,2,3,0,0,0,3,0,1,28,0,0,2,0,0,5,0,1,0,0,9,0,1,0,0,0,0,16,0,7,0,0,0,8,0,0,0,0,2,35,140,12,0,18,0,28,0,0,0,0,2,0,0,0,2,0,143,0,0,0,3,6,1,2,0,7,19,0,0,2,0,0,4,0,0,2,0,0,0,13,7,3,4,21,0,40,0,3,3,3,0,5,10,0,3,0,3,17,0,11,0,10,0,4,0,1,0,0,1,1,9,0,13,0,35,20,2,4,2,1,0,0,1,0,16,0,5,8,2,13,0,0,0,0,2,8,0,0,0,1,1,0,26,23,0,8,0,2,44,1,2,0,0,3,0,47,18,0,2,5,0,0,0,2,0,0,0,1,5,0,0,5,41,222,2,2,2,0,1,0,1,0,0,2,19,14,0,0,0,20,13,0,0,9,6,0,0,0,0,68,1,10,3,0
0,0,1,0,280,1,4,100,0,0,3,0,0,0,13,0,0,1,57,0,0,1,0,2,0,5,22,21,12,0,1,25,1,0,25,0,0,0,0,1,0,0,0,0,0,7,0,0,140,12,8,0,0,0,28,3,0,12,12,0,30,1,84,0,2,5,1,4,13,9,2,0,6,65,1,0,0,8,1,0,4,0,0,48,5,0,2,2,0,16,12,10,3,0,0,0,15,0,51,1,0,29,21,32,27,27,3,0,0,51,0,4,1,2,0,48,0,0,12,1,0,2,25,1,23,0,9,20,0,0,0,0,8,22,0,4,0,1,7,0,17,0,0,2,1,1,1,0,1,144,62,2,60,2,0,0,3,0,4,1,17,1,11,1,20,8,0,8,0,0,19,5,18,3,2,0,0,97,9,0,0,1,1,0,7,1,0,5,0,4,0,0,7,0,0,0,1,0,0,0,0,8,1,0,3,1,11,0,2,1,1,1,1,130,15,2,0,1,1,0,11,2,0,188,1,0,0,2,6,8,24,5,4,5,69,2,0,2,20,3,2,0,1,18,7,3,0,4,7,5,0,1,0,0,0,0
0,16,4,3,538,0,5,1,0,0,1,4,9,15,1,2,10,0,0,1,12,2,38,34,6,1,1,12,9,6,55,19,6,10,29,26,24,11,2,3,0,5,10,8,7,10,16,31,1,4,0,0,1,8,1,1,2,17,1,2,0,49,0,7,17,1,0,2,0,2,0,6,31,1,4,3,0,1,0,37,5,13,5,5,6,14,2,0,0,10,1,33,27,5,2,21,2,42,0,1,3,3,4,0,6,14,12,1,0,1,1,4,13,3,0,14,7,14,0,0,0,4,0,1,0,0,9,1,0,2,1,17,11,6,8,31,16,17,0,16,0,17,2,4,30,1,3,8,0,9,14,3,1,9,2,17,1,1,0,0,4,8,4,0,19,1,4,16,13,10,2,4,2,1,10,0,7,0,11,13,1,15,0,1,4,0,2,11,1,24,3,0,5,1,7,14,2,10,4,1,11,61,4,0,0,4,0,37,16,1,9,33,9,7,0,4,4,4,0,2,4,18,5,3,29,3,7,7,67,1,0,6,6,2,0,5,2,5,7,6,4,21,11,0,10,4,4,22,0,10,1,35,1,17,9,0
0,16,0,3,100,0,9,12,48,0,0,0,8,0,8,0,0,0,0,5,32,1,12,13,14,1,2,8,4,2,10,9,26,21,37,29,33,4,1,0,0,2,1,3,4,0,71,5,3,0,2,0,0,4,4,0,0,4,62,1,1,38,1,4,0,0,0,13,0,5,0,0,28,1,43,0,5,1,0,72,1,25,6,0,0,19,1,1,0,0,1,29,142,83,13,23,3,2,0,0,0,39,4,0,1,1,0,37,75,0,0,3,22,0,0,4,0,8,24,0,1,3,0,0,2,0,0,2,0,0,0,13,5,7,10,71,6,26,0,8,19,1,0,15,30,1,1,0,1,11,0,24,0,12,21,23,0,1,0,0,7,12,5,1,13,27,142,13,0,20,1,2,1,0,1,0,18,4,2,37,5,9,0,0,0,0,0,8,0,6,2,0,0,0,30,31,0,3,6,0,57,11,5,0,0,16,0,89,17,0,22,21,0,4,12,8,0,4,0,1,8,1,0,9,93,110,7,7,7,0,0,0,0,2,0,6,175,137,0,0,4,21,39,7,2,15,0,0,1,0,5,131,4,5,29,0
0,12,0,0,406,4,4,0,14,0,0,7,37,13,3,3,2,0,1,15,14,4,26,44,12,7,0,0,14,0,25,11,19,32,27,43,18,5,3,1,5,19,10,6,26,1,28,33,0,1,7,0,11,24,1,26,0,2,6,6,0,35,7,9,16,1,2,0,0,21,0,0,9,3,15,11,2,3,1,54,1,22,5,3,4,52,2,2,0,2,0,70,44,2,12,33,0,41,0,8,1,4,14,1,2,1,1,29,29,3,7,7,13,3,1,7,3,4,20,1,3,19,11,3,0,0,0,1,0,0,11,41,33,3,8,15,15,40,3,18,0,18,1,51,35,6,5,12,3,4,0,22,9,12,6,27,1,20,2,0,10,12,15,3,12,3,11,13,17,16,8,0,1,3,9,0,10,2,7,30,18,4,1,21,4,0,5,30,0,2,9,17,1,3,20,24,3,29,12,4,27,2,4,0,2,12,0,23,10,0,41,23,1,0,4,11,2,0,3,2,2,0,8,0,32,9,29,11,7,19,2,4,5,0,0,5,8,0,6,3,7,35,28,0,6,8,12,2,4,3,1,16,14,21,15,0
0,8,0,14,2476,1,0,1,48,0,0,1,11,7,0,1,0,1,0,0,2,0,9,0,9,0,0,0,0,0,0,0,0,12,0,5,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,0,1,0,1,4,0,18,0,4,8,0,0,0,0,0,0,0,0,0,3,3,2,0,0,14,0,3,4,0,2,7,1,0,0,0,0,0,0,29,10,0,0,0,0,0,1,1,0,1,0,1,0,29,80,0,2,2,10,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,9,0,0,20,17,10,0,3,5,0,0,0,0,0,0,1,0,0,2,17,0,6,0,0,0,2,0,0,0,0,23,0,5,6,0,1,0,0,2,0,1,0,0,10,10,1,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,24,7,3,11,0,0,0,0,6,0,0,0,0,1,6,0,0,22,3,2,0,3,0,1,0,1,0,3,2,23,6,0,0,1,0,2,0,0,0,30,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,7,6,0
0,0,3,5,792,2,1,1,16,4,1,0,5,22,0,6,0,13,30,2,0,40,108,22,0,35,1,2,0,3,0,5,0,8,0,129,0,14,59,6,0,62,12,59,0,0,0,66,1,11,2,4,4,1,19,0,2,0,5,75,0,9,1,38,3,8,0,0,11,0,0,1,9,0,1,8,0,6,19,1,9,0,9,2,6,2,6,4,20,2,7,0,0,2,0,52,6,63,0,0,9,0,1,22,6,0,1,2,22,0,74,0,0,6,0,0,20,0,0,5,11,2,1,16,25,15,17,4,7,14,3,74,0,18,0,0,2,1,15,135,12,12,5,0,9,15,51,0,0,0,4,0,15,7,3,9,16,20,13,2,1,0,1,1,2,0,0,1,12,0,1,4,8,4,3,41,1,1,7,4,104,4,7,1,2,6,3,0,70,16,9,8,3,0,0,0,46,40,76,3,2,1,4,0,0,26,0,0,1,0,0,22,3,0,16,0,60,0,50,1,4,1,4,0,0,0,36,12,1,15,19,11,5,3,4,4,2,3,3,4,6,55,1,0,0,5,4,0,2,0,1,0,14,25,1,1
0,0,0,8,0,4,16,0,0,0,9,0,1,16,0,3,1,3,3,10,2,5,10,1,0,3,1,2,0,7,0,1,5,4,0,0,0,23,5,5,14,2,0,2,5,13,0,3,3,0,13,9,6,1,4,1,4,11,1,19,9,8,0,3,10,0,13,5,0,0,0,4,2,5,2,9,3,5,3,0,10,4,3,0,13,6,6,13,0,7,0,0,0,1,5,0,0,4,0,83,12,0,6,4,2,2,3,6,0,0,3,10,0,8,1,3,19,0,0,0,0,1,5,6,3,0,1,7,0,4,2,1,0,21,1,0,1,0,2,4,6,21,7,5,13,7,1,45,5,1,7,1,10,5,4,9,2,4,3,5,3,1,1,2,1,0,4,4,11,2,11,0,0,1,5,0,16,0,1,11,2,3,3,10,2,2,0,0,3,5,7,10,2,3,1,0,2,3,10,9,7,3,4,1,0,1,2,0,0,1,3,4,1,0,4,17,7,0,12,4,9,3,4,0,0,0,9,15,0,0,1,3,7,2,0,10,0,5,0,5,28,0,1,0,2,11,5,0,4,14,10,0,0,0,12,3
1,4,0,36,2465,8,0,0,44,0,0,5,28,10,1,1,2,0,3,0,5,6,14,1,1,0,0,0,0,1,0,0,7,13,0,10,1,3,18,0,0,1,6,2,3,0,1,1,0,0,0,0,0,0,20,0,5,0,0,4,0,7,2,5,0,0,7,0,0,0,0,1,0,0,1,4,0,1,0,11,3,6,8,0,4,11,8,9,0,0,0,0,0,44,0,0,0,1,0,0,1,0,1,3,0,2,0,12,16,0,14,6,4,6,2,0,14,2,0,0,0,0,1,0,1,1,0,5,1,10,10,2,0,29,4,1,9,0,1,31,25,1,0,5,3,3,3,1,2,0,7,1,0,0,0,43,0,5,0,0,0,2,1,1,0,1,29,0,10,4,0,1,0,1,7,0,3,0,2,9,17,0,0,1,1,4,5,0,3,1,0,0,1,0,7,0,2,30,6,4,10,1,1,1,0,9,1,0,3,5,7,6,1,0,8,5,18,0,6,0,0,0,8,0,1,1,15,0,1,1,0,0,0,0,0,4,8,50,0,5,10,3,9,0,0,2,0,0,0,1,2,1,83,9,5,0
0,7,0,36,1172,0,6,0,103,0,0,5,5,31,12,1,0,0,5,1,8,0,11,2,0,0,0,0,0,1,0,0,0,30,0,3,4,0,10,0,0,1,1,0,0,1,3,2,0,0,1,0,0,2,36,0,12,2,0,0,3,13,3,1,0,0,1,3,0,2,0,0,1,4,3,0,0,0,0,5,2,4,0,0,4,9,0,0,0,0,0,1,1,13,0,0,0,5,0,0,0,0,3,14,0,0,0,27,35,2,14,4,15,0,8,0,16,4,0,0,0,0,0,0,47,0,0,1,0,3,0,0,0,12,8,0,2,2,0,10,61,0,0,9,0,0,0,0,8,2,6,0,1,0,0,42,0,3,0,1,0,11,1,0,2,0,11,0,45,9,7,0,0,0,3,0,4,11,2,5,13,3,0,0,3,0,0,2,0,0,4,0,1,0,1,4,0,80,6,0,15,0,0,0,0,11,0,2,8,0,1,0,1,0,41,5,7,0,0,0,0,0,0,6,4,0,14,2,1,0,0,0,0,0,2,5,3,14,7,0,1,1,0,0,0,0,0,0,0,0,1,0,12,14,0,0
0,1,19,17,0,2,13,1,0,0,24,0,0,9,0,1,0,4,26,15,4,0,0,1,0,4,13,0,0,2,0,1,10,0,0,0,0,14,1,142,0,0,0,0,0,1,0,0,2,4,19,1,9,0,6,7,53,12,7,2,20,0,24,1,49,28,3,2,2,4,0,5,1,14,2,17,4,1,1,0,1,2,0,9,11,0,11,5,0,5,8,0,0,0,2,0,0,0,3,0,34,0,0,41,14,41,14,0,0,11,0,4,0,3,3,18,32,0,4,22,0,6,4,120,19,17,2,10,0,2,5,0,0,3,1,0,0,0,71,0,1,40,10,2,1,24,4,1,1,1,46,0,52,0,1,0,6,3,4,61,13,4,1,26,0,3,4,0,2,3,9,0,1,12,5,1,11,9,4,1,0,0,0,0,3,13,8,0,1,5,18,16,0,1,2,0,0,0,0,17,0,1,4,0,10,0,21,0,0,0,4,30,18,9,1,1,0,0,6,16,6,8,2,7,1,0,0,12,1,4,3,4,9,4,16,7,8,1,9,4,1,0,2,5,5,3,9,0,5,15,1,0,0,0,0,0
11,0,0,56,0,4,0,0,5,1,0,2,0,14,0,10,3,2,34,4,0,12,1,0,0,0,1,0,0,2,0,1,2,1,0,1,0,17,12,0,7,4,16,17,0,5,0,0,0,5,1,2,0,0,69,0,3,16,6,31,0,2,9,9,0,0,0,0,1,1,0,36,0,0,1,4,9,0,2,0,24,0,12,1,2,2,4,13,1,12,2,0,0,1,3,1,0,2,0,1,11,0,2,21,1,2,5,1,25,0,14,0,0,7,0,0,12,0,0,2,0,0,0,0,35,3,1,0,0,4,6,0,0,0,0,0,8,0,1,1,67,8,0,0,2,5,3,0,3,0,0,1,1,0,5,42,1,3,17,0,4,2,1,0,0,5,0,0,16,2,6,0,1,2,2,1,8,15,0,7,13,0,1,1,2,10,0,0,13,3,0,3,0,1,1,0,0,4,25,6,1,4,0,25,0,1,1,0,0,14,0,4,0,0,42,0,6,15,36,6,3,8,5,1,0,0,0,4,2,13,0,14,5,1,18,3,0,0,4,1,4,1,0,0,1,6,3,10,10,0,26,0,1,1,9,1
0,11,4,28,688,2,0,1,46,0,0,0,13,18,1,0,4,8,2,1,7,2,41,1,0,3,0,0,0,0,0,1,2,29,0,6,0,12,4,0,2,4,7,3,1,2,0,20,0,0,0,0,4,0,6,1,3,1,1,17,1,13,0,4,8,0,0,0,10,1,0,5,1,1,9,9,2,7,0,9,5,18,5,2,3,18,2,7,18,1,0,0,0,6,10,2,0,31,0,4,2,8,2,4,1,1,0,9,10,0,2,13,5,14,3,0,8,3,0,0,0,3,8,0,28,0,1,1,0,3,2,3,0,1,7,0,6,0,3,42,8,12,4,7,9,7,19,0,5,0,0,0,3,7,5,34,1,20,0,1,8,6,0,1,0,0,3,5,13,10,6,3,24,0,10,0,2,11,5,8,1,12,7,11,1,0,0,0,0,6,0,3,0,0,0,0,23,14,17,3,7,0,0,0,0,2,3,0,1,1,3,14,1,3,35,7,0,0,14,6,13,4,2,0,0,0,31,13,0,10,2,1,4,2,0,2,7,13,0,1,12,4,4,8,0,1,4,0,1,1,1,1,17,14,9,0
0,4,0,2,0,0,21,0,0,1,5,0,0,2,5,0,20,0,62,0,0,1,0,0,0,2,0,8,7,40,2,3,0,0,5,0,0,1,1,2,0,2,4,1,0,35,1,0,3,4,0,0,0,0,20,0,5,86,4,0,0,1,89,0,1,3,0,3,1,0,0,28,14,4,8,1,1,52,0,0,9,0,0,1,23,0,10,4,0,28,6,4,0,0,6,0,3,0,1,100,0,1,1,15,0,8,0,4,30,0,0,4,6,2,415,25,4,3,0,1,4,0,3,12,13,1,0,3,0,6,0,0,3,15,9,1,0,4,8,0,37,3,20,1,5,1,0,170,3,4,50,0,33,3,12,0,1,0,6,18,19,13,3,0,2,3,30,27,4,5,3,53,0,14,25,0,0,3,6,0,1,16,1,1,22,1,0,2,0,11,20,0,32,3,0,0,0,3,0,3,0,21,1,0,11,0,0,0,18,0,0,8,0,39,10,2,1,56,1,14,3,5,0,1,0,0,0,1,14,2,6,17,0,13,44,0,73,0,2,172,0,3,1,2,13,0,2,6,5,0,10,0,0,3,0,1
0,3,1,25,2365,0,4,0,16,0,0,5,0,57,0,2,0,0,3,0,2,2,7,0,0,0,0,0,0,0,0,0,0,32,0,0,2,24,5,4,0,1,0,0,0,0,0,1,0,1,0,0,1,0,4,0,6,2,1,7,0,8,0,2,15,0,0,0,0,0,0,1,0,0,3,18,2,0,0,0,0,2,4,0,4,10,0,2,0,0,1,0,0,6,7,3,0,1,0,1,12,2,0,1,7,0,6,12,24,0,6,3,2,13,2,0,39,0,0,1,0,0,0,2,6,0,2,1,0,1,0,3,0,13,3,0,3,0,11,23,5,26,1,6,7,22,0,1,3,0,0,1,0,0,3,24,1,42,0,0,0,4,0,0,0,0,9,0,42,4,0,0,0,0,8,0,1,0,1,7,10,0,0,2,3,0,1,0,4,3,3,6,1,0,1,0,0,112,9,9,3,0,0,0,1,5,0,0,0,1,1,10,0,0,12,11,5,1,6,0,0,2,0,0,0,0,80,23,0,0,0,0,0,4,0,5,0,10,1,3,2,1,0,0,0,1,1,0,0,0,0,0,9,5,11,0
0,5,0,18,2156,0,1,0,31,3,2,10,7,15,0,10,0,1,11,4,6,3,18,1,0,1,0,1,0,3,1,1,4,25,0,7,3,1,10,1,0,0,3,3,0,0,0,1,6,1,0,3,2,0,27,0,14,1,7,20,0,18,4,3,3,1,1,0,0,0,0,1,3,2,6,9,0,0,6,8,3,4,5,4,12,15,2,16,0,1,8,0,0,30,5,8,0,2,3,1,3,2,0,0,3,1,2,8,57,0,9,7,3,7,0,1,20,0,0,1,2,0,2,0,1,0,13,3,12,9,2,2,0,24,9,0,3,0,8,40,28,4,5,6,3,13,3,2,4,0,2,4,0,0,5,29,13,15,0,0,0,5,6,1,1,0,22,0,29,4,3,0,0,1,8,5,6,0,6,9,16,0,0,2,3,0,2,0,6,1,0,5,0,0,0,0,2,56,18,21,20,4,3,0,5,20,0,0,2,0,0,12,9,1,3,1,8,1,15,3,3,0,8,0,0,9,50,10,4,2,2,0,6,0,1,1,10,42,2,11,11,1,0,0,0,3,7,0,0,2,2,0,10,36,6,0
3,2,10,24,0,0,28,2,5,0,3,5,3,41,9,17,1,0,7,16,26,14,10,27,1,0,0,0,3,5,2,3,16,11,4,1,5,15,23,3,16,11,20,28,6,13,6,21,2,7,14,0,8,14,24,124,5,31,23,12,11,9,0,20,22,0,3,2,0,10,0,9,3,3,8,10,5,8,1,1,4,19,21,10,6,18,22,5,0,3,5,3,0,29,25,23,1,17,1,16,9,9,7,15,6,4,7,5,26,10,9,19,1,9,122,2,19,49,2,3,0,21,6,3,13,1,7,10,0,0,10,29,2,35,9,6,22,9,19,2,131,34,5,31,11,18,11,12,7,9,12,13,17,25,7,10,5,32,3,8,7,3,2,12,6,40,60,11,36,21,20,5,1,11,16,1,56,2,8,23,0,5,1,12,15,0,17,9,3,19,5,14,16,19,9,10,2,18,30,7,5,8,14,0,2,0,2,9,7,1,37,24,14,5,40,9,7,0,10,10,12,10,17,11,13,0,7,26,5,2,0,4,13,8,27,22,42,61,13,12,11,23,9,0,13,22,4,1,21,11,25,16,0,0,21,0
0,0,0,8,746,0,13,0,73,0,0,5,1,7,0,0,0,0,0,0,6,9,7,1,2,0,0,0,0,0,0,0,0,10,0,1,0,3,0,0,0,1,14,15,0,1,0,4,0,2,0,0,2,0,0,0,0,2,3,2,0,3,0,11,4,0,0,1,0,0,0,3,0,0,7,1,0,0,0,0,7,7,18,0,0,5,0,0,0,2,0,0,0,44,6,0,0,2,0,0,1,0,0,0,0,0,1,18,66,0,6,2,6,3,1,0,0,1,0,1,0,0,0,1,6,2,0,0,0,0,0,2,0,41,6,0,14,0,0,40,19,14,1,4,11,0,0,1,8,0,0,0,0,0,6,36,0,4,4,0,0,7,0,0,0,1,72,0,8,4,0,0,0,3,6,0,4,0,0,4,12,1,0,7,3,0,2,0,1,4,9,7,0,2,0,0,0,30,9,1,7,0,0,16,0,11,0,0,0,6,1,7,3,0,11,11,0,0,0,6,1,4,4,0,1,0,17,6,0,0,0,4,0,0,4,2,47,65,0,3,4,2,0,0,0,0,2,2,0,0,1,0,33,4,6,0
0,8,17,2,0,0,4,0,0,0,4,0,0,7,0,0,10,0,0,0,0,2,0,0,0,0,0,6,0,12,0,0,0,0,0,0,0,3,0,6,34,1,8,4,0,83,0,6,0,5,1,0,2,0,0,3,0,26,0,0,0,0,0,3,12,8,3,3,0,0,0,18,0,0,5,2,14,8,0,0,4,1,2,0,0,0,2,8,0,24,0,0,0,19,16,0,0,4,0,2,1,3,3,0,17,0,10,6,5,0,0,5,6,18,3,6,0,0,0,9,0,0,2,12,0,1,1,0,0,0,0,0,0,0,2,0,4,1,0,0,4,10,3,6,9,1,0,2,1,0,1,0,7,1,5,0,1,1,4,1,6,7,0,0,0,30,15,0,10,4,0,0,0,1,13,0,1,0,0,4,0,0,0,0,0,0,1,0,1,19,9,3,3,4,1,0,0,0,0,2,0,3,0,2,0,0,0,0,0,5,0,13,1,0,2,7,0,15,0,35,0,25,1,0,0,0,0,9,2,0,0,36,5,9,4,7,21,19,1,2,13,0,0,0,0,2,5,15,20,68,4,0,1,0,5,0
0,0,1,50,2176,2,0,0,74,1,0,6,2,12,0,8,0,1,40,1,9,0,8,0,5,1,0,3,4,1,0,2,0,38,0,1,0,10,4,0,1,0,1,0,0,0,0,0,1,2,0,6,2,0,57,0,14,5,2,16,0,1,11,0,0,1,1,1,2,0,0,1,9,0,2,6,3,6,2,0,3,5,4,4,9,14,0,6,0,1,5,0,0,6,7,0,0,0,1,0,5,28,8,44,2,4,0,51,80,0,6,2,34,5,2,1,15,0,0,0,2,0,1,0,57,0,5,5,2,2,0,2,1,5,5,0,3,0,2,26,55,4,3,13,4,5,0,1,0,1,3,0,1,1,3,29,0,7,0,1,4,3,0,0,0,0,6,3,18,2,5,2,2,3,3,2,2,12,5,5,10,0,1,0,2,0,0,0,8,1,0,0,3,0,0,0,1,31,16,10,0,2,1,0,2,9,1,0,0,0,0,2,6,0,55,1,3,0,12,1,4,0,0,0,3,0,28,2,0,4,3,0,5,7,2,9,4,8,2,3,3,0,0,1,1,1,1,2,4,0,9,0,7,21,1,2
